2020-4-30T08-03-014:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","started-at":"Thu Apr 30 2020 08:03:11 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Thu Apr 30 2020 08:03:13 GMT+0000 (Coordinated Universal Time)","start-duration":"2379"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-53-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-001:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-002:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-003:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-004:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-005:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-005:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-005:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
